id,label
30237,0.028538326261075855
30238,0.010750172512131586
30239,0.013086680456172863
30240,0.016652997434776853
30241,0.02194035311075237
30242,0.002565773984988534
30243,0.014091033072858593
30244,0.02399855376762424
30245,0.031778850896997876
30246,0.0009140592264544302
30247,0.029561691026735372
30248,0.024195999489129646
30249,0.032876621085255436
30250,0.03109231314261796
30251,0.031778850896997876
30252,0.015818129091798194
30253,0.0680800688025206
30254,0.02787567618743124
30255,0.03804800731195421
30256,0.01569333806240987
30257,0.01121124784718089
30258,0.024589849135145763
30259,0.0016231117542385078
30260,0.02399691251690301
30261,0.02607355967620154
30262,0.04514373322120217
30263,0.0199437298155856
30264,0.03520861787158537
30265,0.02380790593587472
30266,0.02167753626225484
30267,0.023977226046087225
30268,0.04802135276598238
30269,0.020506137034644076
30270,0.010870904322243892
30271,0.025457946324621103
30272,0.012769073266110913
30273,0.018484540940546496
30274,0.02196492414815856
30275,0.02536433728917035
30276,0.031778850896997876
30277,0.019636708206175798
30278,0.0011729502679400055
30279,0.023977226046087225
30280,0.015784545835027034
30281,0.0389432599455468
30282,0.03452529813258333
30283,0.0022504994725972673
30284,0.01993539203154419
30285,0.008660188103153985
30286,0.026577287895034933
30287,0.01776225111581708
30288,0.043375666056868926
30289,0.008013240892242939
30290,0.033823790927646834
30291,0.013562855459291567
30292,0.0355391120708241
30293,0.028561648029685645
30294,0.02421493771888465
30295,0.03067087175336939
30296,0.02238353834479564
30297,0.015490948563191335
30298,0.028672464202264
30299,0.014477213106890914
30300,0.0015649676550731652
30301,0.02412903454423706
30302,0.02787567618743124
30303,0.026574925352994678
30304,0.0011715294201941231
30305,0.027181619519218207
30306,0.021131503714356008
30307,0.0005795627497949958
30308,0.024005119865496385
30309,0.013151034022909808
30310,0.02648449146107037
30311,0.02865785031616698
30312,0.009753972717380838
30313,0.020808030989967956
30314,0.013398464088403842
30315,0.02176842766493431
30316,0.0016283428848179774
30317,0.031778850896997876
30318,0.023032780681282925
30319,0.06275964124870771
30320,0.031026443957847302
30321,0.026943728828515236
30322,0.014683095807013427
30323,0.024724458251916617
30324,0.014969878107451857
30325,0.02293826471572669
30326,0.026517031667736758
30327,0.01629630996856733
30328,0.015348493176202375
30329,0.025870026689004684
30330,0.022309181930927915
30331,0.018561543988333772
30332,0.04913574247870334
30333,0.0008843877529209939
30334,0.031778850896997876
30335,0.013608699318334087
30336,0.021881415366504238
30337,0.013832912526872602
30338,0.03454483187344958
30339,0.008514392236253531
30340,0.030059933763040263
30341,0.0239870673115154
30342,0.023972306890390586
30343,0.0021526711657581113
30344,0.022741753307057078
30345,0.013076213302115612
30346,0.054054479738356954
30347,0.026587306603574352
30348,0.026424961330925877
30349,0.018716173140414138
30350,0.01937767264459594
30351,0.02659487244734643
30352,0.0009353979327984997
30353,0.01388096732579128
30354,0.014312571530008809
30355,0.023966888885983247
30356,0.031778850896997876
30357,0.020315784431061207
30358,0.023381099844367478
30359,0.062258007325282916
30360,0.01670410365492632
30361,0.0029838655953162724
30362,0.02067365264956208
30363,0.01985078692302493
30364,0.014996600531291565
30365,0.031904676015354204
30366,0.012618063300155307
30367,0.02005781258048721
30368,0.015467620017363461
30369,0.03053428077866647
30370,0.012006181156087547
30371,0.0406281437998253
30372,0.0228197530134415
30373,0.020113237963400376
30374,0.031778850896997876
30375,0.031778850896997876
30376,0.02416124379136142
30377,0.018444165206063203
30378,0.03177669487896384
30379,0.027996156180780597
30380,0.0024350814535414812
30381,0.03454483187344958
30382,0.03454483187344958
30383,0.025093587483783066
30384,0.03177669487896384
30385,0.011756952518409402
30386,0.013140055532032763
30387,0.031778850896997876
30388,0.03044639697362496
30389,0.011922560311899557
30390,0.018333721324958765
30391,0.012456146067161618
30392,0.025479058800767174
30393,0.023382050675308116
30394,0.00811750557215698
30395,0.03808385395002037
30396,0.031778850896997876
30397,0.012292787855268978
30398,0.019911169106327013
30399,0.012268893409519312
30400,0.03239346748625299
30401,0.020725062418907206
30402,0.013532207835496045
30403,0.013461110755722894
30404,0.021919541000902664
30405,0.02097879408411104
30406,0.01857679380455075
30407,0.010393890409342939
30408,0.021436820392877386
30409,0.013843061293109542
30410,0.031778850896997876
30411,0.002387034024875198
30412,0.015259632084949048
30413,0.0207420226310996
30414,0.011953404352846381
30415,0.01005196414458434
30416,0.036723208975746165
30417,0.0008643366196169995
30418,0.02400183659754901
30419,0.03027757130464891
30420,0.02059562921024344
30421,0.0253781992685444
30422,0.017488506500392593
30423,0.01331351021246452
30424,0.013417174519017762
30425,0.03454483187344958
30426,0.0173976288084953
30427,0.04764953198025754
30428,0.015664553655004996
30429,0.020203224801684228
30430,0.02494032009852495
30431,0.029825712340963862
30432,0.031778850896997876
30433,0.018132845958122194
30434,0.01853043282525316
30435,0.03454483187344958
30436,0.02399691251690301
30437,0.01396198957170831
30438,0.01410209417499736
30439,0.01837238024670209
30440,0.065415732392282
30441,0.010029736208643855
30442,0.009663940853020124
30443,0.027341197754219566
30444,0.015801865218163662
30445,0.031778850896997876
30446,0.022377832644519008
30447,0.01400304726623711
30448,0.029622745597135628
30449,0.02278255956245217
30450,0.017543188279648732
30451,0.026517031667736758
30452,0.008435535139457544
30453,0.001305993202443013
30454,0.03454483187344958
30455,0.00928924737044464
30456,0.041793614992570005
30457,0.01597551435176554
30458,0.013156398869969948
30459,0.02720200927166299
30460,0.02788897153586752
30461,0.03397902058419911
30462,0.031778850896997876
30463,0.002695778683529603
30464,0.03454483187344958
30465,0.018234007745674966
30466,0.01787175064118167
30467,0.03454483187344958
30468,0.031778850896997876
30469,0.0461168912878626
30470,0.012933397839062905
30471,0.025693762968247845
30472,0.0011160933401953967
30473,0.0160387262476669
30474,0.01881800100723957
30475,0.013029540538699872
30476,0.014134347225116712
30477,0.026517031667736758
30478,0.01896613543068576
30479,0.02584707981910048
30480,0.027407440956738183
30481,0.031778850896997876
30482,0.016042122353417457
30483,0.0015499987925447524
30484,0.03454483187344958
30485,0.028098207069195327
30486,0.026630377636333028
30487,0.031778850896997876
30488,0.011465386539348713
30489,0.011880286003441765
30490,0.012301749241397247
30491,0.01670964195890678
30492,0.011544894111508884
30493,0.01242916508343318
30494,0.019436534078362773
30495,0.026858965953349537
30496,0.02722050546772052
30497,0.013943462635530143
30498,0.03454483187344958
30499,0.04291564251803791
30500,0.017444400373709538
30501,0.016247613195764964
30502,0.028553872052166508
30503,0.009663912067970615
30504,0.011810807787295496
30505,0.03225798066111007
30506,0.02169161837536727
30507,0.029201184690911604
30508,0.01705489065096146
30509,0.031778850896997876
30510,0.031778850896997876
30511,0.008035931545195133
30512,0.013890208580893676
30513,0.02183906912441272
30514,0.04403571475799654
30515,0.031778850896997876
30516,0.0009287334548881478
30517,0.013027797414774195
30518,0.0126463932497268
30519,0.02327868556729983
30520,0.032411043239576075
30521,0.02477709576051609
30522,0.03177669487896384
30523,0.015409791486741823
30524,0.032380291716889414
30525,0.02842572497962058
30526,0.027121974359601012
30527,0.04480372242622812
30528,0.011544333387047082
30529,0.0014524204634741896
30530,0.01955928751577078
30531,0.028548041417529927
30532,0.009253291766959968
30533,0.010038888602682013
30534,0.012083091412168685
30535,0.01897582968885879
30536,0.022954131661815914
30537,0.027172356361868644
30538,0.0013027439472515542
30539,0.0013155535895725008
30540,0.0029941059993505654
30541,0.07544347985842617
30542,0.031778850896997876
30543,0.020628684762727417
30544,0.03454483187344958
30545,0.025374733082120588
30546,0.02134489312456767
30547,0.011467240874766181
30548,0.016664188132684783
30549,0.06528060987236135
30550,0.027276249611334475
30551,0.031778850896997876
30552,0.020493703359842082
30553,0.0008950901569948324
30554,0.030296987850192136
30555,0.027921821183128963
30556,0.012558824647932608
30557,0.0022234442546710327
30558,0.03268356823429419
30559,0.02653150646248986
30560,0.019123473315093113
30561,0.0012862313768973092
30562,0.031778850896997876
30563,0.012460526574425127
30564,0.02647909498174116
30565,0.00889284279095881
30566,0.01697291477904909
30567,0.026710666134972236
30568,0.03454483187344958
30569,0.001697028347044821
30570,0.02857331584986372
30571,0.030709704296873218
30572,0.016130171039523456
30573,0.01530939742563266
30574,0.016135171280870546
30575,0.018536444803261238
30576,0.008252360030190472
30577,0.01066684355148493
30578,0.020647639761375833
30579,0.013926140561928192
30580,0.018472985663331717
30581,0.014534421938315974
30582,0.0017807896174682216
30583,0.019270994109147264
30584,0.027252066994938165
30585,0.017964945275728974
30586,0.03214217609804664
30587,0.031778850896997876
30588,0.03454483187344958
30589,0.019298709388288707
30590,0.03027158979067848
30591,0.024235738663660262
30592,0.015077953414906574
30593,0.015434046251688443
30594,0.01313945507511696
30595,0.02339625257730037
30596,0.026909686782382536
30597,0.0015163774116525484
30598,0.01281312786561404
30599,0.028575260936283795
30600,0.02477895772585153
30601,0.023939196571555434
30602,0.02683480071386915
30603,0.022717244157125366
30604,0.028569426062532884
30605,0.010953445828992136
30606,0.028972628447605953
30607,0.015671012049032
30608,0.028546098129466305
30609,0.013280769533537724
30610,0.031778850896997876
30611,0.01641600803093831
30612,0.018630283136654734
30613,0.021656699311539813
30614,0.016812393956921187
30615,0.034606440973662625
30616,0.0015173186026129206
30617,0.022728887073458253
30618,0.031140468090956164
30619,0.013000287929367894
30620,0.024376854550895288
30621,0.03652126160692257
30622,0.008733583213040935
30623,0.024907786039461217
30624,0.014551072411611403
30625,0.015752588872344556
30626,0.01577828161993855
30627,0.011390903126603732
30628,0.01643831113410422
30629,0.030059933763040263
30630,0.023583727987559026
30631,0.02397394649956588
30632,0.01299809862694293
30633,0.07370328640570542
30634,0.031778850896997876
30635,0.031778850896997876
30636,0.027843413110130815
30637,0.031778850896997876
30638,0.001216660148753374
30639,0.0016435669664891192
30640,0.010515389929093604
30641,0.010963997508804137
30642,0.04138834704217931
30643,0.058234455743955256
30644,0.024533666714028315
30645,0.025405396409496447
30646,0.015044533007230873
30647,0.019990121240044734
30648,0.028575260936283795
30649,0.026293594311249918
30650,0.02990356211399861
30651,0.011205403628805247
30652,0.02810793028889998
30653,0.04303466824482927
30654,0.031778850896997876
30655,0.014320282041194642
30656,0.031778850896997876
30657,0.019179981765761894
30658,0.0313712860705199
30659,0.016020934431486077
30660,0.020360053064097695
30661,0.0018502499205781027
30662,0.02807518515859621
30663,0.010254683058056184
30664,0.020753122930051982
30665,0.026011701498915837
30666,0.017395470665525648
30667,0.0018359585992984873
30668,0.019290582888244714
30669,0.029483510169546756
30670,0.031570775698444825
30671,0.040518937083281956
30672,0.023603915205930658
30673,0.012884766770791454
30674,0.02561081288073396
30675,0.014463600324194205
30676,0.02314335509078982
30677,0.014889548527565641
30678,0.021418437416990063
30679,0.013650662411890748
30680,0.012665558957695526
30681,0.030061976917050776
30682,0.017468940851495047
30683,0.03072101582031744
30684,0.015833320817596586
30685,0.021046985903808286
30686,0.03181359245531553
30687,0.026593058473510667
30688,0.016632562804349594
30689,0.010446981348264715
30690,0.018970450580832344
30691,0.031778850896997876
30692,0.04262063724277857
30693,0.0023396040658824734
30694,0.01660525479390257
30695,0.01175774769226104
30696,0.015435191653146187
30697,0.0012132287920594645
30698,0.018323886477863028
30699,0.006221114191254839
30700,0.026313293609213882
30701,0.031778850896997876
30702,0.022230394240614907
30703,0.022539349004189056
30704,0.016733361855949754
30705,0.00153696377118791
30706,0.017690361475353265
30707,0.001003571489807783
30708,0.03029197654361095
30709,0.015419917965485901
30710,0.031778850896997876
30711,0.024766281537253385
30712,0.016048043921433146
30713,0.018612463343897833
30714,0.014626921004602863
30715,0.011733329500685884
30716,0.030283744165682212
30717,0.030719377263385157
30718,0.013964550408321232
30719,0.03287802513879014
30720,0.016120342826242036
30721,0.01951229854261412
30722,0.02283538394018544
30723,0.028569426062532884
30724,0.02181695427776809
30725,0.010873337783836794
30726,0.01574245991305192
30727,0.025268728929598232
30728,0.016116366139824746
30729,0.023978865983447093
30730,0.031778850896997876
30731,0.017266713747451735
30732,0.0008128314816877129
30733,0.011663290563568025
30734,0.017186780399295977
30735,0.026991613691584645
30736,0.04434302610751946
30737,0.027239066766514983
30738,0.031778850896997876
30739,0.013690785145745817
30740,0.032337646635342714
30741,0.028010580146876175
30742,0.01608167976314001
30743,0.024732908127737305
30744,0.012279031600556628
30745,0.016890889672758758
30746,0.029742902859860674
30747,0.018978316677065073
30748,0.03177669487896384
30749,0.013796850795234704
30750,0.031037618353198834
30751,0.023977226046087225
30752,0.021435965217230128
30753,0.02742465920623273
30754,0.02460329853030326
30755,0.031778850896997876
30756,0.011265407246056031
30757,0.01312319864011366
30758,0.02857331584986372
30759,0.017481524312256223
30760,0.007322806068367371
30761,0.012499773214900953
30762,0.013928737328696842
30763,0.019656030929868836
30764,0.008655083014335676
30765,0.020566263516775218
30766,0.01702309442153392
30767,0.03586310715429654
30768,0.031132845257567435
30769,0.0016530156650789868
30770,0.031778850896997876
30771,0.03513742371626667
30772,0.01562944661760386
30773,0.0239837864520066
30774,0.03454483187344958
30775,0.025198779529044143
30776,0.014569862269585843
30777,0.020463841682150305
30778,0.031778850896997876
30779,0.028553872052166508
30780,0.023385900590214073
30781,0.027163096273144213
30782,0.02882886213012062
30783,0.019475839142275898
30784,0.023967388719123107
30785,0.01409709956711918
30786,0.03454483187344958
30787,0.031778850896997876
30788,0.015542594856348202
30789,0.01597042676702044
30790,0.0016991854613320192
30791,0.02704727867884392
30792,0.02856553678916142
30793,0.06173751245270528
30794,0.0278604890419812
30795,0.0278832727753597
30796,0.010398103365624354
30797,0.018605035516146774
30798,0.023970667390596306
30799,0.023977226046087225
30800,0.027797167683389117
30801,0.0253781992685444
30802,0.052506579774166215
30803,0.02191037522880536
30804,0.03454483187344958
30805,0.0008606632590779774
30806,0.030099401920362583
30807,0.013368905927492371
30808,0.0271268978515762
30809,0.014277845017251815
30810,0.016973143444605578
30811,0.0452536036182142
30812,0.02223498403592536
30813,0.019693948896387665
30814,0.028408348524694458
30815,0.019901045218489496
30816,0.021166889681695028
30817,0.010310668271760623
30818,0.01980073634219048
30819,0.0010588578445071628
30820,0.021659835980775404
30821,0.008962602323126595
30822,0.03085302341055343
30823,0.02858498829624924
30824,0.031778850896997876
30825,0.01092285436355649
30826,0.00208476203760476
30827,0.031778850896997876
30828,0.010696519849849295
30829,0.024197654018668056
30830,0.003501701686376618
30831,0.014910113838846705
30832,0.014364715490216793
30833,0.031778850896997876
30834,0.060718176017541085
30835,0.007328648004652162
30836,0.009375841980121882
30837,0.0206256155340107
30838,0.016910046620579943
30839,0.010638951111935455
30840,0.007069688985676972
30841,0.031037618353198834
30842,0.03454483187344958
30843,0.027885172236510096
30844,0.03958621262358614
30845,0.025984683497275098
30846,0.0012498837954831128
30847,0.015466993863225413
30848,0.013859928932907748
30849,0.02347316175721075
30850,0.0015866710958908127
30851,0.049473529435637785
30852,0.015965855744583864
30853,0.019953637396901893
30854,0.05588395400530994
30855,0.0012960680260650013
30856,0.031778850896997876
30857,0.031514450088510775
30858,0.022124543669871523
30859,0.032408845766475444
30860,0.016127682428452462
30861,0.04111915208876414
30862,0.013821398418967517
30863,0.018454628188430668
30864,0.031778850896997876
30865,0.031778850896997876
30866,0.030061976917050776
30867,0.017659530936889732
30868,0.02028194279892379
30869,0.03047131328278022
30870,0.013712397309419153
30871,0.02460832687523576
30872,0.05184626304743022
30873,0.0009815163102327717
30874,0.017287947795472568
30875,0.025653264342226274
30876,0.015188231324334474
30877,0.027153839252088436
30878,0.017134721443000805
30879,0.041254598777093476
30880,0.031778850896997876
30881,0.031778850896997876
30882,0.031778850896997876
30883,0.026987677071992806
30884,0.010358265575723951
30885,0.013911566379145297
30886,0.015678576284309523
30887,0.03595712971322269
30888,0.01088893143513206
30889,0.02850319761969158
30890,0.018146487506461854
30891,0.016657009309602316
30892,0.022514221112474402
30893,0.013570461050165376
30894,0.010934865316514802
30895,0.025592313929546577
30896,0.03177669487896384
30897,0.0020239557506089205
30898,0.023970667390596306
30899,0.008787417002594784
30900,0.028822977009195783
30901,0.008356274765891574
30902,0.019653573538029018
30903,0.015259465952451583
30904,0.04377553940810663
30905,0.03454483187344958
30906,0.010349923297977114
30907,0.03387570573539585
30908,0.018900842796166963
30909,0.027873777354578362
30910,0.03193921495779694
30911,0.016648443200167173
30912,0.0015833439742985597
30913,0.032463740801251875
30914,0.014758769687259938
30915,0.01701433042943914
30916,0.015208614734793612
30917,0.015025656855614272
30918,0.023319356109640685
30919,0.03613980487948419
30920,0.051553498340694434
30921,0.024110213144641058
30922,0.017037142725784566
30923,0.02460329853030326
30924,0.013015543218952678
30925,0.03929905250912092
30926,0.013436904246376318
30927,0.010723595496011132
30928,0.02859285624677183
30929,0.023982146186399857
30930,0.03454483187344958
30931,0.027213084391061217
30932,0.001558230972272293
30933,0.031778850896997876
30934,0.02363380622420322
30935,0.0017480532881649783
30936,0.025238399090192168
30937,0.01486590327134512
30938,0.013676537349047538
30939,0.027839619839432037
30940,0.02858304256718095
30941,0.017404363774815808
30942,0.031778850896997876
30943,0.012526574411366112
30944,0.027386721615951144
30945,0.009196436413632717
30946,0.01084468719882183
30947,0.016218897674718968
30948,0.025556552793256512
30949,0.02856748136160621
30950,0.06645462089369775
30951,0.014623128038096189
30952,0.031050265311077
30953,0.02459993550942229
30954,0.0010694293367768447
30955,0.030019839460978782
30956,0.03268356823429419
30957,0.035962962390694096
30958,0.0235144243954602
30959,0.01613413457564318
30960,0.049910778226541136
30961,0.03794494599403746
30962,0.012739018504976742
30963,0.02947549082807661
30964,0.0017360329618954222
30965,0.03177669487896384
30966,0.016871059871119927
30967,0.015080992004835883
30968,0.024451730531721297
30969,0.012906760952610988
30970,0.046055850515079905
30971,0.02283851138008905
30972,0.016457237969862638
30973,0.025348751377252263
30974,0.031778850896997876
30975,0.017205656777270383
30976,0.016500338882535034
30977,0.01824621652788142
30978,0.012913182490533805
30979,0.010007575683861247
30980,0.049231232316489765
30981,0.017225393977239586
30982,0.031778850896997876
30983,0.0089664402153507
30984,0.026498948976684145
30985,0.025399250807010287
30986,0.012182348601981209
30987,0.02271057957790415
30988,0.023965749547430353
30989,0.033554845149641896
30990,0.02716679994046018
30991,0.023317644589324237
30992,0.031778850896997876
30993,0.01970422375918771
30994,0.02649714136746344
30995,0.03454483187344958
30996,0.027851001157725243
30997,0.05508449900269364
30998,0.031778850896997876
30999,0.025220092572993076
31000,0.03597986049071446
31001,0.035004290166281087
31002,0.03195458942800086
31003,0.031778850896997876
31004,0.028544154969797012
31005,0.011876716739009906
31006,0.0231206482040678
31007,0.015145318633659808
31008,0.034210683816752886
31009,0.013254460038140877
31010,0.01741784012222235
31011,0.019737520745741238
31012,0.019327902574392805
31013,0.03949685420714635
31014,0.001155562620808481
31015,0.007481249187364924
31016,0.012083845773861455
31017,0.031620606955539456
31018,0.027242780502275226
31019,0.02034553175862268
31020,0.019421956331010435
31021,0.001777073109041261
31022,0.014549073186968046
31023,0.01582417837612583
31024,0.028127214795111415
31025,0.013813516783468757
31026,0.0017760625545160521
31027,0.022247002543346744
31028,0.02708169254630342
31029,0.031778850896997876
31030,0.029135079721763425
31031,0.017699358451805224
31032,0.031778850896997876
31033,0.025821472368658813
31034,0.04281195435029587
31035,0.018053224567752883
31036,0.027522094247082303
31037,0.02652245881532614
31038,0.015165647066846972
31039,0.031778850896997876
31040,0.023218070510210846
31041,0.03177669487896384
31042,0.02786998006577301
31043,0.019977932276677206
31044,0.012342088397723968
31045,0.025859433362794334
31046,0.012240146366658246
31047,0.02546664033288686
31048,0.0012919855394324788
31049,0.018985279783879663
31050,0.018329758360936747
31051,0.021664759552835162
31052,0.015138399228798241
31053,0.018279524992163346
31054,0.012883469800680267
31055,0.029916553595842596
31056,0.011674470476237469
31057,0.0195900277900645
31058,0.0029163581424817477
31059,0.0143979973680324
31060,0.011139505900721977
31061,0.031778850896997876
31062,0.02030946196990774
31063,0.017064108521243612
31064,0.041883744878897115
31065,0.012220550423088382
31066,0.015986528971661383
31067,0.0323912711648992
31068,0.009756748741102238
31069,0.0007805850329447784
31070,0.0021200455219085
31071,0.019267807189438584
31072,0.027852898483460384
31073,0.02283069356454315
31074,0.031778850896997876
31075,0.03632076368150564
31076,0.030060558193274967
31077,0.013876959297024614
31078,0.011679854272786916
31079,0.02364988777103763
31080,0.05050107259014913
31081,0.03210746328139857
31082,0.012571395229959216
31083,0.031778850896997876
31084,0.031778850896997876
31085,0.03617078514764208
31086,0.021787087588668215
31087,0.0019955400118713286
31088,0.027854795934745748
31089,0.009340102537074027
31090,0.029592687401824583
31091,0.02736409224386197
31092,0.02399034860879749
31093,0.04213456604779954
31094,0.006957437691160007
31095,0.031778850896997876
31096,0.0007717621213967282
31097,0.031778850896997876
31098,0.008820404836678309
31099,0.006411908584794598
31100,0.024514017560169337
31101,0.031778850896997876
31102,0.020122908220227803
31103,0.024606661999339533
31104,0.017044527421123737
31105,0.02786618327944954
31106,0.036978412075777047
31107,0.022810379473699897
31108,0.002000689527046313
31109,0.02512032029697248
31110,0.01288089620660725
31111,0.014885312673889848
31112,0.0025605368704734403
31113,0.015163316333873649
31114,0.030061976917050776
31115,0.016358662517867925
31116,0.020082971379189588
31117,0.0011555937849698384
31118,0.031778850896997876
31119,0.019522221894815433
31120,0.023390702298169586
31121,0.0013452772588159283
31122,0.0012193140540198734
31123,0.023389955597855554
31124,0.0090125190717074
31125,0.028551928378872077
31126,0.027485011587681133
31127,0.022235135487109564
31128,0.025350482684489053
31129,0.024593210811900065
31130,0.014866484335835983
31131,0.013538670289665823
31132,0.01560914540476956
31133,0.012218013229719975
31134,0.025313013730586024
31135,0.01267998535603625
31136,0.032091018542995814
31137,0.011779227868800361
31138,0.018588337173585302
31139,0.031778850896997876
31140,0.015026739344133922
31141,0.02060348004530246
31142,0.023972306890390586
31143,0.02400183659754901
31144,0.01689912006297026
31145,0.010966619312808975
31146,0.023975586218129116
31147,0.027129776691365612
31148,0.014875968721294543
31149,0.010994205323896715
31150,0.028031573809820277
31151,0.031778850896997876
31152,0.0015292467667276548
31153,0.02553443788562195
31154,0.013103835699874382
31155,0.02439657226114618
31156,0.03454483187344958
31157,0.035787079589422156
31158,0.01853360176345705
31159,0.031778850896997876
